symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-31MAY24-96000-C,2024-04-01,call,1.32378237873335,59.854166666666664,24,whalley_wilmott,5.593635444541122,0.30111368162131513,5,213.62974839320697
BTC-31MAY24-96000-C,2024-05-01,call,1.6421272120761767,29.854166666666668,24,bs_delta,0.7873113344060484,0.053201285573552734,24,-37.40210630198908
BTC-31MAY24-96000-C,2024-05-01,call,1.6421272120761767,29.854166666666668,24,leland,0.8688934181751805,0.05869341692222728,24,-44.409144405413414
BTC-31MAY24-96000-C,2024-05-01,call,1.6421272120761767,29.854166666666668,24,whalley_wilmott,0.3931250761325184,0.026025186161224942,1,-28.753371060215063
BTC-31MAY24-96000-P,2024-04-01,put,1.3100318739285228,60.166666666666664,9,bs_delta,14.348096485512759,0.7703314442498176,9,512.5047939060347
BTC-31MAY24-96000-P,2024-04-01,put,1.3100318739285228,60.166666666666664,9,leland,14.210950759100148,0.7629704625254796,9,496.1795235143021
BTC-31MAY24-96000-P,2024-04-01,put,1.3100318739285228,60.166666666666664,9,whalley_wilmott,13.77126621578037,0.7387426911278865,2,491.9723016631153
BTC-31MAY24-96000-P,2024-05-01,put,1.642142722376916,29.854166666666668,24,bs_delta,15.10936088372987,1.0013356134159372,24,-75.9257058777622
BTC-31MAY24-96000-P,2024-05-01,put,1.642142722376916,29.854166666666668,24,leland,15.095173178512033,1.0004886893974627,24,-82.84812054593502
BTC-31MAY24-96000-P,2024-05-01,put,1.642142722376916,29.854166666666668,24,whalley_wilmott,14.712522099439292,0.9739726820975676,1,-67.17457440089788
BTC-3APR24-62000-P,2024-04-01,put,0.89109276806051,1.7589285714285714,14,bs_delta,1.2986320901031179,0.07445299135780292,14,25.60978428544889
BTC-3APR24-62000-P,2024-04-01,put,0.89109276806051,1.7589285714285714,14,leland,1.4084403531189744,0.08073998798612159,14,26.818536615337862
BTC-3APR24-62000-P,2024-04-01,put,0.89109276806051,1.7589285714285714,14,whalley_wilmott,0.3684697229450498,0.020750817974708013,1,44.004224479069734
BTC-3APR24-63000-P,2024-04-01,put,0.9022743916010882,1.9699074074074074,18,bs_delta,2.045931047770009,0.11746519370637476,18,34.149115715197404
BTC-3APR24-63000-P,2024-04-01,put,0.9022743916010882,1.9699074074074074,18,leland,2.1792327146413193,0.1250918121057354,18,39.25648153647503
BTC-3APR24-63000-P,2024-04-01,put,0.9022743916010882,1.9699074074074074,18,whalley_wilmott,0.4933239727455033,0.027631875004642148,1,60.59944363029
BTC-3APR24-64000-P,2024-04-01,put,0.9183052869795324,1.9375000000000004,18,bs_delta,3.098852675031068,0.17806360464466153,18,45.86420097780456
BTC-3APR24-64000-P,2024-04-01,put,0.9183052869795324,1.9375000000000004,18,leland,3.2561632318787126,0.18705686038194191,18,52.30035406016606
BTC-3APR24-64000-P,2024-04-01,put,0.9183052869795324,1.9375000000000004,18,whalley_wilmott,0.7243189980964557,0.04079090017218023,1,69.96164119396401
BTC-3APR24-65000-P,2024-04-01,put,0.9315070224661082,1.895833333333333,22,bs_delta,5.4828838577847945,0.314697932484329,22,68.4071796787577
BTC-3APR24-65000-P,2024-04-01,put,0.9315070224661082,1.895833333333333,22,leland,5.660145375443689,0.32478346228439947,22,74.81538157723169
BTC-3APR24-65000-P,2024-04-01,put,0.9315070224661082,1.895833333333333,22,whalley_wilmott,1.1955804211470193,0.06747687189961672,3,109.32391742687308
BTC-3APR24-66000-P,2024-04-01,put,0.9458189546991905,1.8541666666666667,24,bs_delta,8.465633808767953,0.4858851410536813,24,99.81569053013905
BTC-3APR24-66000-P,2024-04-01,put,0.9458189546991905,1.8541666666666667,24,leland,8.593640242082527,0.4930907275303189,24,108.29312108973372
BTC-3APR24-66000-P,2024-04-01,put,0.9458189546991905,1.8541666666666667,24,whalley_wilmott,2.275713950276693,0.12928711202626345,3,130.22588300273617
BTC-3APR24-66500-P,2024-04-01,put,0.9548204787653578,1.4791666666666667,6,bs_delta,4.724517985713904,0.27289401980416694,6,25.810254753387724
BTC-3APR24-66500-P,2024-04-01,put,0.9548204787653578,1.4791666666666667,6,leland,4.838948642500692,0.27952298889662774,6,20.970167830701143
BTC-3APR24-66500-P,2024-04-01,put,0.9548204787653578,1.4791666666666667,6,whalley_wilmott,3.576224092040638,0.20707002316610507,3,28.37490403602839
BTC-3APR24-67000-C,2024-04-01,call,0.9663951032906684,1.5364583333333335,8,bs_delta,14.911813846854889,0.8699915034337751,8,-3.2259984288090697
BTC-3APR24-67000-C,2024-04-01,call,0.9663951032906684,1.5364583333333335,8,leland,14.8012328195037,0.8635434313275451,8,-10.659391015063722
BTC-3APR24-67000-C,2024-04-01,call,0.9663951032906684,1.5364583333333335,8,whalley_wilmott,13.495516334622687,0.7878648714741768,4,-65.4834255624718
BTC-3APR24-67000-P,2024-04-01,put,0.960169598285007,1.8541666666666667,24,bs_delta,12.23679529545544,0.7021280722997734,24,131.22224228589593
BTC-3APR24-67000-P,2024-04-01,put,0.960169598285007,1.8541666666666667,24,leland,12.24584648110246,0.7024430276214257,24,142.60271609695147
BTC-3APR24-67000-P,2024-04-01,put,0.960169598285007,1.8541666666666667,24,whalley_wilmott,4.0763644908508505,0.23236422126482317,4,140.89617994833992
BTC-3APR24-67500-C,2024-04-01,call,0.9741164221351808,1.5416666666666667,9,bs_delta,14.267110367906048,0.8320725558195616,9,59.12761032621217
BTC-3APR24-67500-C,2024-04-01,call,0.9741164221351808,1.5416666666666667,9,leland,14.151574671697762,0.8253600184854999,9,53.07297445036012
BTC-3APR24-67500-C,2024-04-01,call,0.9741164221351808,1.5416666666666667,9,whalley_wilmott,12.60087691554383,0.735270211635348,4,-26.660020443404804
BTC-3APR24-67500-P,2024-04-01,put,0.9673415715627419,1.8541666666666667,24,bs_delta,14.087725439826734,0.8080607338657873,24,147.1154256449586
BTC-3APR24-67500-P,2024-04-01,put,0.9673415715627419,1.8541666666666667,24,leland,14.018182870107783,0.8038370606415559,24,159.7557152901564
BTC-3APR24-67500-P,2024-04-01,put,0.9673415715627419,1.8541666666666667,24,whalley_wilmott,5.222756496013385,0.29796729745016337,6,135.3920656483417
BTC-3APR24-68000-C,2024-04-01,call,0.9801807394586777,1.6597222222222223,12,bs_delta,18.901433128788664,1.0879868712787415,12,237.3609746846496
BTC-3APR24-68000-C,2024-04-01,call,0.9801807394586777,1.6597222222222223,12,leland,18.673839728510927,1.0748315120901453,12,239.91784335278913
BTC-3APR24-68000-C,2024-04-01,call,0.9801807394586777,1.6597222222222223,12,whalley_wilmott,13.2072653959978,0.7581546393853642,4,293.1657892507699
BTC-3APR24-68000-P,2024-04-01,put,0.9745144729583831,1.8541666666666667,24,bs_delta,15.912549865714368,0.9124588142118943,24,167.54707351152481
BTC-3APR24-68000-P,2024-04-01,put,0.9745144729583831,1.8541666666666667,24,leland,15.76026202074581,0.9034616371578239,24,181.51695961278395
BTC-3APR24-68000-P,2024-04-01,put,0.9745144729583831,1.8541666666666667,24,whalley_wilmott,6.3728462427218435,0.3635881217239686,6,151.4397379628868
BTC-3APR24-68500-C,2024-04-01,call,0.9866699376406901,1.7057291666666665,16,bs_delta,20.65051771274461,1.1884131864074705,16,191.48009434067382
BTC-3APR24-68500-C,2024-04-01,call,0.9866699376406901,1.7057291666666665,16,leland,20.354478734020226,1.171319408781807,16,195.22118921045936
BTC-3APR24-68500-C,2024-04-01,call,0.9866699376406901,1.7057291666666665,16,whalley_wilmott,12.531855597705693,0.7197531988423743,4,253.88481812778784
BTC-3APR24-68500-P,2024-04-01,put,0.9816677234627429,1.8541666666666667,24,bs_delta,17.545807963054386,1.005241924280399,24,158.33107749324614
BTC-3APR24-68500-P,2024-04-01,put,0.9816677234627429,1.8541666666666667,24,leland,17.31789266541786,0.9919070065366921,24,172.71347834764816
BTC-3APR24-68500-P,2024-04-01,put,0.9816677234627429,1.8541666666666667,24,whalley_wilmott,7.466967714252304,0.42583830413644647,6,126.97405432635236
BTC-3APR24-69000-C,2024-04-01,call,0.9924089119897677,1.7708333333333333,20,bs_delta,25.437639251477727,1.4553000662553943,20,138.44288741656936
BTC-3APR24-69000-C,2024-04-01,call,0.9924089119897677,1.7708333333333333,20,leland,24.997182315654307,1.4299549282570825,20,148.47524702250348
BTC-3APR24-69000-C,2024-04-01,call,0.9924089119897677,1.7708333333333333,20,whalley_wilmott,15.167353788304625,0.8636648641472756,6,192.64552729661716
BTC-3APR24-69000-P,2024-04-01,put,0.9888350479015636,1.8541666666666667,24,bs_delta,19.051927065536336,1.0906953875908272,24,199.9527821432473
BTC-3APR24-69000-P,2024-04-01,put,0.9888350479015636,1.8541666666666667,24,leland,18.761475201116077,1.073785396757412,24,214.07714951611783
BTC-3APR24-69000-P,2024-04-01,put,0.9888350479015636,1.8541666666666667,24,whalley_wilmott,8.59507452795938,0.4899271127419115,6,153.770558332808
BTC-3APR24-69500-C,2024-04-01,call,0.9969875302508587,1.8333333333333335,23,bs_delta,26.204938680585336,1.494794157171575,23,172.372178326401
BTC-3APR24-69500-C,2024-04-01,call,0.9969875302508587,1.8333333333333335,23,leland,25.741254311690316,1.468157914734341,23,183.47831549311096
BTC-3APR24-69500-C,2024-04-01,call,0.9969875302508587,1.8333333333333335,23,whalley_wilmott,15.820497313335487,0.8977514343413149,4,174.20976718646054
BTC-3APR24-69500-P,2024-04-01,put,0.9960018044959328,1.8541666666666667,24,bs_delta,20.072178433784533,1.1479391243602644,24,170.95559368954062
BTC-3APR24-69500-P,2024-04-01,put,0.9960018044959328,1.8541666666666667,24,leland,19.751102766835405,1.1293058728240113,24,183.78599816573137
BTC-3APR24-69500-P,2024-04-01,put,0.9960018044959328,1.8541666666666667,24,whalley_wilmott,9.66408466081548,0.5503660470939058,4,112.19274524538888
BTC-3APR24-70000-C,2024-04-01,call,1.0041708062020507,1.8333333333333335,23,bs_delta,25.111662822687435,1.4328700447775182,23,164.0800296968533
BTC-3APR24-70000-C,2024-04-01,call,1.0041708062020507,1.8333333333333335,23,leland,24.686352018579147,1.4084290727430577,23,173.25653706342342
BTC-3APR24-70000-C,2024-04-01,call,1.0041708062020507,1.8333333333333335,23,whalley_wilmott,15.154045766981527,0.86062503790329,4,154.6600629399524
BTC-3APR24-70000-P,2024-04-01,put,1.0031730373319705,1.8541666666666667,24,bs_delta,20.746526336689087,1.185163563807886,24,172.92398921401588
BTC-3APR24-70000-P,2024-04-01,put,1.0031730373319705,1.8541666666666667,24,leland,20.42133243770754,1.1663416323502047,24,183.43126391901606
BTC-3APR24-70000-P,2024-04-01,put,1.0031730373319705,1.8541666666666667,24,whalley_wilmott,10.813101221316508,0.6152096679615202,4,99.89425413710147
BTC-3APR24-70500-C,2024-04-01,call,1.0103287090893163,1.8541666666666667,24,bs_delta,25.053700487476448,1.4253351419253204,24,207.59162084615303
BTC-3APR24-70500-C,2024-04-01,call,1.0103287090893163,1.8541666666666667,24,leland,24.66117572579737,1.402826785894018,24,215.0751901746838
BTC-3APR24-70500-C,2024-04-01,call,1.0103287090893163,1.8541666666666667,24,whalley_wilmott,15.780088211759029,0.8936280269965919,4,121.74143531251278
BTC-3APR24-70500-P,2024-04-01,put,1.0103274976003298,1.846014492753623,23,bs_delta,21.17077581428253,1.2079056729627875,23,165.3471004512624
BTC-3APR24-70500-P,2024-04-01,put,1.0103274976003298,1.846014492753623,23,leland,20.864453356644475,1.190224420463479,23,172.80435897230126
BTC-3APR24-70500-P,2024-04-01,put,1.0103274976003298,1.846014492753623,23,whalley_wilmott,11.878523759750914,0.6751093311034515,4,81.24636094815546
BTC-3APR24-71000-C,2024-04-01,call,1.0174978787200202,1.8541666666666667,24,bs_delta,23.277439117664827,1.3243895315459968,24,198.09914114112263
BTC-3APR24-71000-C,2024-04-01,call,1.0174978787200202,1.8541666666666667,24,leland,22.972508243254744,1.3068965283688492,24,202.0219327771224
BTC-3APR24-71000-C,2024-04-01,call,1.0174978787200202,1.8541666666666667,24,whalley_wilmott,14.7897349375847,0.8380768496426275,4,106.34850422896682
BTC-3APR24-71000-P,2024-04-01,put,1.0174865316724204,1.846014492753623,23,bs_delta,21.3127757686655,1.2143460246168019,23,164.3601348162673
BTC-3APR24-71000-P,2024-04-01,put,1.0174865316724204,1.846014492753623,23,leland,21.04107387021219,1.1987143429222362,23,168.2886337136818
BTC-3APR24-71000-P,2024-04-01,put,1.0174865316724204,1.846014492753623,23,whalley_wilmott,12.836623004223174,0.7286796949338089,4,72.9531498786827
BTC-3APR24-71500-C,2024-04-01,call,1.024657077138043,1.8541666666666667,24,bs_delta,21.182380042321142,1.205099681680341,24,162.64013573394382
BTC-3APR24-71500-C,2024-04-01,call,1.024657077138043,1.8541666666666667,24,leland,20.98080630189472,1.1935250610991623,24,162.81553346524427
BTC-3APR24-71500-C,2024-04-01,call,1.024657077138043,1.8541666666666667,24,whalley_wilmott,13.695033593390992,0.7764286982504927,4,65.9737448773551
BTC-3APR24-71500-P,2024-04-01,put,1.0246525592882973,1.846014492753623,23,bs_delta,21.15104930448465,1.2033483083910776,23,119.92414381628312
BTC-3APR24-71500-P,2024-04-01,put,1.0246525592882973,1.846014492753623,23,leland,20.92963399943901,1.1906620912687202,23,120.14641352421498
BTC-3APR24-71500-P,2024-04-01,put,1.0246525592882973,1.846014492753623,23,whalley_wilmott,13.666059247630404,0.7748039918579517,4,24.5167594449454
BTC-3APR24-72000-C,2024-04-01,call,1.0318242071808672,1.8541666666666667,24,bs_delta,19.041526189785845,1.0830739139809653,24,162.32970020619751
BTC-3APR24-72000-C,2024-04-01,call,1.0318242071808672,1.8541666666666667,24,leland,18.9401129605674,1.077233774911639,24,158.7796491603508
BTC-3APR24-72000-C,2024-04-01,call,1.0318242071808672,1.8541666666666667,24,whalley_wilmott,12.558751689094391,0.7122679144176336,5,58.76207067334258
BTC-3APR24-72000-P,2024-04-01,put,1.0292553168735106,1.810897435897436,13,bs_delta,18.06511261514211,1.0266686527829774,13,12.773860464771744
BTC-3APR24-72000-P,2024-04-01,put,1.0292553168735106,1.810897435897436,13,leland,17.936929994776747,1.0193474881598998,13,11.542388329789102
BTC-3APR24-72000-P,2024-04-01,put,1.0292553168735106,1.810897435897436,13,whalley_wilmott,14.328308091069111,0.8139438772846987,3,-137.71247397697536
BTC-3APR24-72500-C,2024-04-01,call,1.0389764635599796,1.8541666666666667,24,bs_delta,16.832966492055093,0.9571075497340489,24,141.61618994882562
BTC-3APR24-72500-C,2024-04-01,call,1.0389764635599796,1.8541666666666667,24,leland,16.821504734917134,0.9564141331795288,24,134.82996211691267
BTC-3APR24-72500-C,2024-04-01,call,1.0389764635599796,1.8541666666666667,24,whalley_wilmott,11.347919177754575,0.6437038121917694,6,38.63014233896416
BTC-3APR24-73000-C,2024-04-01,call,1.0461615673512181,1.8541666666666667,24,bs_delta,14.790019023894601,0.8407642356256266,24,105.63191524983597
BTC-3APR24-73000-C,2024-04-01,call,1.0461615673512181,1.8541666666666667,24,leland,14.85965933315278,0.8447075717377275,24,96.15832450991812
BTC-3APR24-73000-C,2024-04-01,call,1.0461615673512181,1.8541666666666667,24,whalley_wilmott,10.186483884182506,0.5779877670834483,7,2.6115724349239713
BTC-3APR24-73500-C,2024-04-01,call,1.0533079747237313,1.8541666666666667,24,bs_delta,12.783599503959191,0.7264243335554668,24,95.41847968804166
BTC-3APR24-73500-C,2024-04-01,call,1.0533079747237313,1.8541666666666667,24,leland,12.911222042205267,0.7336739413641364,24,84.01246472726018
BTC-3APR24-73500-C,2024-04-01,call,1.0533079747237313,1.8541666666666667,24,whalley_wilmott,8.978811061292827,0.5094721213339201,8,-1.191095146489971
BTC-3APR24-74000-C,2024-04-01,call,1.0604788558337075,1.8541666666666667,24,bs_delta,11.02896648444672,0.6265189251798131,24,72.56882439498105
BTC-3APR24-74000-C,2024-04-01,call,1.0604788558337075,1.8541666666666667,24,leland,11.206851093957548,0.6366359428557677,24,59.83295717580815
BTC-3APR24-74000-C,2024-04-01,call,1.0604788558337075,1.8541666666666667,24,whalley_wilmott,7.888070766878315,0.4476307901766051,8,-20.48984158270349
BTC-3APR24-74500-C,2024-04-01,call,1.0676671317084865,1.895833333333333,22,bs_delta,9.238807110633722,0.5245800263284455,22,28.0032230359885
BTC-3APR24-74500-C,2024-04-01,call,1.0676671317084865,1.895833333333333,22,leland,9.442015623790851,0.5361336714989996,22,14.308160231399874
BTC-3APR24-74500-C,2024-04-01,call,1.0676671317084865,1.895833333333333,22,whalley_wilmott,6.879413766296446,0.3904421510706769,7,-60.82075912065377
BTC-3APR24-75000-C,2024-04-01,call,1.0712208257590743,1.9375,18,bs_delta,7.7576267973153605,0.4401092172372471,18,55.829042029111754
BTC-3APR24-75000-C,2024-04-01,call,1.0712208257590743,1.9375,18,leland,7.966893120504975,0.45198711436982725,18,42.55878208881516
BTC-3APR24-75000-C,2024-04-01,call,1.0712208257590743,1.9375,18,whalley_wilmott,5.863466562496975,0.33261090477778665,6,-11.408837461201045
BTC-3APR24-76000-C,2024-04-01,call,1.0837208767066189,2.0194444444444444,15,bs_delta,5.431062033264473,0.30742886830913835,15,63.421736238702564
BTC-3APR24-76000-C,2024-04-01,call,1.0837208767066189,2.0194444444444444,15,leland,5.630495676817674,0.3187091047196723,15,52.74525926176121
BTC-3APR24-76000-C,2024-04-01,call,1.0837208767066189,2.0194444444444444,15,whalley_wilmott,4.320261887381546,0.2445364031726252,7,13.58640397024896
BTC-3APR24-77000-C,2024-04-01,call,1.0991280913119392,2.050595238095238,14,bs_delta,3.775622969386815,0.21396676299833242,14,-13.530174131858534
BTC-3APR24-77000-C,2024-04-01,call,1.0991280913119392,2.050595238095238,14,leland,3.965300732326389,0.22473018551080995,14,-28.307492599955253
BTC-3APR24-77000-C,2024-04-01,call,1.0991280913119392,2.050595238095238,14,whalley_wilmott,3.214124284501772,0.1826076461421789,7,-95.67204497188419
BTC-3APR24-78000-C,2024-04-01,call,1.1085597562713505,2.1666666666666665,9,bs_delta,2.475622632480235,0.13981054335189855,9,-8.615356722997376
BTC-3APR24-78000-C,2024-04-01,call,1.1085597562713505,2.1666666666666665,9,leland,2.6200443671835827,0.14796014856236545,9,-17.52382105181898
BTC-3APR24-78000-C,2024-04-01,call,1.1085597562713505,2.1666666666666665,9,whalley_wilmott,1.8927604237574704,0.10682693304835919,3,-43.616936626500426
BTC-3APR24-79000-C,2024-04-01,call,1.1195013701880108,2.208333333333333,7,bs_delta,1.6869440867433068,0.09515283264306806,7,-22.505016268817947
BTC-3APR24-79000-C,2024-04-01,call,1.1195013701880108,2.208333333333333,7,leland,1.805329805638105,0.10182640455360675,7,-29.372656731404575
BTC-3APR24-79000-C,2024-04-01,call,1.1195013701880108,2.208333333333333,7,whalley_wilmott,1.3060411739456756,0.07362767343546363,2,-44.13554169371649
BTC-3APR24-81000-C,2024-04-01,call,1.1518896239630965,2.1875,4,bs_delta,0.9491581041616954,0.053597186063512145,4,-12.00103675632165
BTC-3APR24-81000-C,2024-04-01,call,1.1518896239630965,2.1875,4,leland,1.03424638087083,0.05839909326063153,4,-16.915899516902343
BTC-3APR24-81000-C,2024-04-01,call,1.1518896239630965,2.1875,4,whalley_wilmott,0.7171737162763385,0.04041928522340834,2,-20.413108917192673
BTC-3AUG24-57000-C,2024-08-01,call,0.8763653858162972,1.4375,4,bs_delta,16.232471775658013,1.002599171585398,4,12.980290533963824
BTC-3AUG24-57000-C,2024-08-01,call,0.8763653858162972,1.4375,4,leland,16.229649129700245,1.0024222186465037,4,12.322622785329827
