symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-2FEB23-23250-P,2023-02-01,put,1.0038391065546397,0.8731884057971014,23,leland,7.449637266849834,1.2824352497574967,23,167.59903277132915
BTC-2FEB23-23250-P,2023-02-01,put,1.0038391065546397,0.8731884057971014,23,whalley_wilmott,4.955826811450548,0.8512078626970174,5,139.21392330480694
BTC-2FEB23-23500-C,2023-02-01,call,1.0136010019869206,0.8541666666666666,24,bs_delta,6.344609183376427,1.0913727544819174,24,181.66710721896362
BTC-2FEB23-23500-C,2023-02-01,call,1.0136010019869206,0.8541666666666666,24,leland,6.265545688170393,1.0778718057523975,24,182.88086667371334
BTC-2FEB23-23500-C,2023-02-01,call,1.0136010019869206,0.8541666666666666,24,whalley_wilmott,3.2256070839487707,0.5538437282176416,5,166.63610113732256
BTC-2FEB23-23500-P,2023-02-01,put,1.0136121215574314,0.8541666666666666,24,bs_delta,7.8891957227170995,1.3588677765658381,24,188.5294847981974
BTC-2FEB23-23500-P,2023-02-01,put,1.0136121215574314,0.8541666666666666,24,leland,7.770185225651382,1.338448135492704,24,189.77882167694534
BTC-2FEB23-23500-P,2023-02-01,put,1.0136121215574314,0.8541666666666666,24,whalley_wilmott,4.8212086305526265,0.8302190173252064,5,173.4828303371675
BTC-2FEB23-23750-C,2023-02-01,call,1.0244480105411302,0.8541666666666666,24,bs_delta,5.079422236590761,0.8747318206791556,24,181.58015384024793
BTC-2FEB23-23750-C,2023-02-01,call,1.0244480105411302,0.8541666666666666,24,leland,5.046478989217117,0.8691237385214301,24,184.27788577854216
BTC-2FEB23-23750-C,2023-02-01,call,1.0244480105411302,0.8541666666666666,24,whalley_wilmott,1.9014342651894185,0.3282225989371631,4,186.43866402707482
BTC-2FEB23-23750-P,2023-02-01,put,1.024195532017291,0.8659420289855073,23,bs_delta,7.543201330283422,1.301467470492793,23,186.2992418907764
BTC-2FEB23-23750-P,2023-02-01,put,1.024195532017291,0.8659420289855073,23,leland,7.455017118190662,1.2862883918699142,23,188.99014080180075
BTC-2FEB23-23750-P,2023-02-01,put,1.024195532017291,0.8659420289855073,23,whalley_wilmott,4.374160165891563,0.7565236877844072,4,191.48377038506482
BTC-2FEB23-24000-C,2023-02-01,call,1.0352313941383262,0.8541666666666666,24,bs_delta,3.9104145299637825,0.6744246639390996,24,160.58297055554806
BTC-2FEB23-24000-C,2023-02-01,call,1.0352313941383262,0.8541666666666666,24,leland,3.9152867400698654,0.6752869986279899,24,163.8327956643051
BTC-2FEB23-24000-C,2023-02-01,call,1.0352313941383262,0.8541666666666666,24,whalley_wilmott,1.3319331893039223,0.2307348038457862,2,174.9267632848786
BTC-2FEB23-24000-P,2023-02-01,put,1.0350292987053946,0.8583333333333334,20,bs_delta,7.153450133946799,1.2359672235547698,20,26.235130922936456
BTC-2FEB23-24000-P,2023-02-01,put,1.0350292987053946,0.8583333333333334,20,leland,7.0969249751037005,1.2261821660548806,20,29.23558091848047
BTC-2FEB23-24000-P,2023-02-01,put,1.0350292987053946,0.8583333333333334,20,whalley_wilmott,4.532081119270897,0.7850361288337441,2,45.942525914205575
BTC-2FEB23-24500-C,2023-02-01,call,1.0605733427538417,0.9333333333333332,20,bs_delta,2.3084942020485286,0.39904465613645396,20,84.1438546032438
BTC-2FEB23-24500-C,2023-02-01,call,1.0605733427538417,0.9333333333333332,20,leland,2.3481201806068785,0.40587188230696897,20,86.26366498437683
BTC-2FEB23-24500-C,2023-02-01,call,1.0605733427538417,0.9333333333333332,20,whalley_wilmott,0.8099845709160496,0.14033709791799967,2,105.35329805364836
BTC-2FEB23-24500-P,2023-02-01,put,1.063421273182365,0.8333333333333333,11,bs_delta,5.992165141599536,1.0387180487675147,11,-11.478173938096035
BTC-2FEB23-24500-P,2023-02-01,put,1.063421273182365,0.8333333333333333,11,leland,5.965840912495813,1.034158509825549,11,-11.84582106404487
BTC-2FEB23-24500-P,2023-02-01,put,1.063421273182365,0.8333333333333333,11,whalley_wilmott,5.2406112779685,0.908183250170492,1,-6.240139250203393
BTC-2FEB23-25000-C,2023-02-01,call,1.078865946341318,1.0138888888888888,9,bs_delta,0.7793822520995173,0.13485336697498365,9,67.1659510541175
BTC-2FEB23-25000-C,2023-02-01,call,1.078865946341318,1.0138888888888888,9,leland,0.8069434900069185,0.13964060888733337,9,69.00172953012824
BTC-2FEB23-25000-C,2023-02-01,call,1.078865946341318,1.0138888888888888,9,whalley_wilmott,0.4432361155735272,0.076771046270069,1,77.72022428833532
BTC-2FEB23-25000-P,2023-02-01,put,1.0851237481452705,0.8333333333333333,11,bs_delta,5.820940630819262,1.0088634513294665,11,-27.28520344854889
BTC-2FEB23-25000-P,2023-02-01,put,1.0851237481452705,0.8333333333333333,11,leland,5.808314996774757,1.0066791926726546,11,-27.59275860064367
BTC-2FEB23-25000-P,2023-02-01,put,1.0851237481452705,0.8333333333333333,11,whalley_wilmott,5.48283038075105,0.9501591419797601,1,-24.415555996423883
BTC-2FEB23-25500-P,2023-02-01,put,1.1068262231081758,0.8333333333333333,11,bs_delta,5.858845014020173,1.0154140505595814,11,-35.253701206447175
BTC-2FEB23-25500-P,2023-02-01,put,1.1068262231081758,0.8333333333333333,11,leland,5.855743076932616,1.0148808610498512,11,-35.520353362698174
BTC-2FEB23-25500-P,2023-02-01,put,1.1068262231081758,0.8333333333333333,11,whalley_wilmott,5.5606171027273525,0.9636393629382457,1,-33.133556686133794
BTC-2FEB23-26000-P,2023-02-01,put,1.1285286980710814,0.8333333333333333,11,bs_delta,5.761707124163202,0.998541964829241,11,-19.196957538218832
BTC-2FEB23-26000-P,2023-02-01,put,1.1285286980710814,0.8333333333333333,11,leland,5.758130614636667,0.9979255853472386,11,-19.353240165592002
BTC-2FEB23-26000-P,2023-02-01,put,1.1285286980710814,0.8333333333333333,11,whalley_wilmott,5.635208955112368,0.9765659219486521,1,-18.89364574052815
BTC-2JAN23-16250-C,2023-01-01,call,0.9818552343329682,0.8541666666666666,24,bs_delta,4.282192701497846,1.0365978230831954,24,3.4007742858896908
BTC-2JAN23-16250-C,2023-01-01,call,0.9818552343329682,0.8541666666666666,24,leland,4.284391715546752,1.0370812529964613,24,2.3862721960164675
BTC-2JAN23-16250-C,2023-01-01,call,0.9818552343329682,0.8541666666666666,24,whalley_wilmott,4.017338964550382,0.9722592525032493,10,-2.027625423983816
BTC-2JAN23-16500-C,2023-01-01,call,0.9969615801905994,0.8541666666666666,24,bs_delta,4.275940570267195,1.0343471404633038,24,19.93808797185735
BTC-2JAN23-16500-C,2023-01-01,call,0.9969615801905994,0.8541666666666666,24,leland,4.146406096276142,1.0030319309812443,24,19.401487713828438
BTC-2JAN23-16500-C,2023-01-01,call,0.9969615801905994,0.8541666666666666,24,whalley_wilmott,2.300805299606661,0.5569888056293387,2,13.88273636307813
BTC-2JAN23-16500-P,2023-01-01,put,0.998293032182196,1.0763888888888888,12,bs_delta,3.2519998829131924,0.7870884365376529,12,17.20935323637997
BTC-2JAN23-16500-P,2023-01-01,put,0.998293032182196,1.0763888888888888,12,leland,3.173078481397912,0.7680005305607119,12,17.16191924150866
BTC-2JAN23-16500-P,2023-01-01,put,0.998293032182196,1.0763888888888888,12,whalley_wilmott,1.9252771764585206,0.466189047010811,1,18.177136676020016
BTC-2JAN23-16750-C,2023-01-01,call,1.0129597123998624,1.1071428571428572,7,bs_delta,1.1497106014301646,0.2782167464542368,7,24.26261314501783
BTC-2JAN23-16750-C,2023-01-01,call,1.0129597123998624,1.1071428571428572,7,leland,1.2168981910998158,0.2944868027278197,7,25.508186924883592
BTC-2JAN23-16750-C,2023-01-01,call,1.0129597123998624,1.1071428571428572,7,whalley_wilmott,0.7487853655679875,0.18131183408712814,1,25.779963267027835
BTC-2JAN23-16750-P,2023-01-01,put,1.0120674811797348,0.8541666666666666,24,bs_delta,4.423718697852088,1.070732652541787,24,21.442137801253487
BTC-2JAN23-16750-P,2023-01-01,put,1.0120674811797348,0.8541666666666666,24,leland,4.3456469207432535,1.05183668934574,24,23.11267596593435
BTC-2JAN23-16750-P,2023-01-01,put,1.0120674811797348,0.8541666666666666,24,whalley_wilmott,3.381035334432013,0.8186881659128719,1,26.70672105284929
BTC-2JAN23-17000-P,2023-01-01,put,1.0271713664705417,0.8541666666666666,24,bs_delta,4.166978087870236,1.0088894349821527,24,6.251412426062767
BTC-2JAN23-17000-P,2023-01-01,put,1.0271713664705417,0.8541666666666666,24,leland,4.154592461797117,1.0058740182621524,24,6.956597668285749
BTC-2JAN23-17000-P,2023-01-01,put,1.0271713664705417,0.8541666666666666,24,whalley_wilmott,3.8493720006957024,0.9320537961270355,3,10.742596303356372
BTC-2JUL23-30000-P,2023-07-01,put,0.9856230887315961,1.215277777777778,6,bs_delta,1.818006677504238,0.2386261924458084,6,16.8640306744977
BTC-2JUL23-30000-P,2023-07-01,put,0.9856230887315961,1.215277777777778,6,leland,1.9287344361329157,0.25315679034379457,6,16.923537277748952
BTC-2JUL23-30000-P,2023-07-01,put,0.9856230887315961,1.215277777777778,6,whalley_wilmott,1.43265770351501,0.18800128223297607,1,17.253370237998205
BTC-2JUL23-30250-C,2023-07-01,call,0.9939246132652368,1.1041666666666667,4,bs_delta,5.16302297924712,0.6794309089746167,4,32.57368919164468
BTC-2JUL23-30250-C,2023-07-01,call,0.9939246132652368,1.1041666666666667,4,leland,5.090091194330482,0.6698350426253105,4,32.04638978330579
BTC-2JUL23-30250-C,2023-07-01,call,0.9939246132652368,1.1041666666666667,4,whalley_wilmott,4.776680621370276,0.6286663746452251,1,31.844517014854777
BTC-2JUL23-30250-P,2023-07-01,put,0.993115202441635,1.080128205128205,13,bs_delta,4.233621959549855,0.5555482852882789,13,39.54061991978032
BTC-2JUL23-30250-P,2023-07-01,put,0.993115202441635,1.080128205128205,13,leland,4.204262674610795,0.5516929781576584,13,38.33035207614471
BTC-2JUL23-30250-P,2023-07-01,put,0.993115202441635,1.080128205128205,13,whalley_wilmott,2.4927748422698173,0.32713612805653247,1,35.82253383962227
BTC-2JUL23-30500-C,2023-07-01,call,0.9994179410341735,0.8695652173913043,23,bs_delta,7.657651765987813,1.004077061535524,23,97.09820015432183
BTC-2JUL23-30500-C,2023-07-01,call,0.9994179410341735,0.8695652173913043,23,leland,7.393407634306252,0.9694652094443145,23,97.65413001787675
BTC-2JUL23-30500-C,2023-07-01,call,0.9994179410341735,0.8695652173913043,23,whalley_wilmott,3.7231950664868156,0.48860875735597054,1,103.78488327124316
BTC-2JUL23-30500-P,2023-07-01,put,0.999752662285754,0.9291666666666666,20,bs_delta,7.429776390206232,0.9743544249369583,20,90.86670708892822
BTC-2JUL23-30500-P,2023-07-01,put,0.999752662285754,0.9291666666666666,20,leland,7.199049456832079,0.9441184063059797,20,91.39582353026498
BTC-2JUL23-30500-P,2023-07-01,put,0.999752662285754,0.9291666666666666,20,whalley_wilmott,3.9002712349463207,0.5118576519115022,1,96.8739994622585
BTC-2JUL23-30750-C,2023-07-01,call,1.0078338616319107,0.9146825396825397,21,bs_delta,5.932421582647807,0.7780812010313745,21,92.75229972529175
BTC-2JUL23-30750-C,2023-07-01,call,1.0078338616319107,0.9146825396825397,21,leland,5.819614496283359,0.763294881803976,21,94.27425909729611
BTC-2JUL23-30750-C,2023-07-01,call,1.0078338616319107,0.9146825396825397,21,whalley_wilmott,2.5070208468182575,0.3289851669594542,1,103.95930599310867
BTC-2JUL23-31000-C,2023-07-01,call,1.0172940558582024,1.071969696969697,11,bs_delta,3.396098367086594,0.44570713099665726,11,47.19890661948661
BTC-2JUL23-31000-C,2023-07-01,call,1.0172940558582024,1.071969696969697,11,leland,3.439441620636599,0.4513939056000169,11,48.4611502357574
BTC-2JUL23-31000-C,2023-07-01,call,1.0172940558582024,1.071969696969697,11,whalley_wilmott,1.6639115341155768,0.21836130863850284,1,57.621989574137814
BTC-2JUL23-31250-C,2023-07-01,call,1.0264157153293934,1.1979166666666665,4,bs_delta,1.7138490842437983,0.2250203946774636,4,30.02301825611394
BTC-2JUL23-31250-C,2023-07-01,call,1.0264157153293934,1.1979166666666665,4,leland,1.801314316118773,0.23649843674681253,4,29.566940456560864
BTC-2JUL23-31250-C,2023-07-01,call,1.0264157153293934,1.1979166666666665,4,whalley_wilmott,1.1702488688263533,0.15356654093385758,1,31.832188132030964
BTC-2JUL23-31500-C,2023-07-01,call,1.032247479973304,0.9479166666666666,4,bs_delta,1.4439936044173283,0.1894399095533577,4,49.03875719986931
BTC-2JUL23-31500-C,2023-07-01,call,1.032247479973304,0.9479166666666666,4,leland,1.5159767606397392,0.19889690501560475,4,50.08061975104787
BTC-2JUL23-31500-C,2023-07-01,call,1.032247479973304,0.9479166666666666,4,whalley_wilmott,0.870062324319548,0.11429291648002982,1,51.73994970486276
BTC-2JUN23-14000-C,2023-06-01,call,0.5208482628839887,0.9583333333333333,7,bs_delta,6.69761,1.0,1,45.12263749999801
BTC-2JUN23-14000-C,2023-06-01,call,0.5208482628839887,0.9583333333333333,7,leland,6.69761,1.0,1,45.12263749999801
BTC-2JUN23-14000-C,2023-06-01,call,0.5208482628839887,0.9583333333333333,7,whalley_wilmott,6.69761,1.0,1,45.12263749999801
BTC-2JUN23-15000-C,2023-06-01,call,0.5578662865839357,0.8958333333333334,10,bs_delta,6.69761,1.0,1,32.18061250000136
BTC-2JUN23-15000-C,2023-06-01,call,0.5578662865839357,0.8958333333333334,10,leland,6.69761,1.0,1,32.18061250000136
BTC-2JUN23-15000-C,2023-06-01,call,0.5578662865839357,0.8958333333333334,10,whalley_wilmott,6.69761,1.0,1,32.18061250000136
BTC-2JUN23-16000-C,2023-06-01,call,0.5950616843313014,0.8958333333333334,10,bs_delta,6.69761,1.0,1,-3.4980374999984782
BTC-2JUN23-16000-C,2023-06-01,call,0.5950616843313014,0.8958333333333334,10,leland,6.69761,1.0,1,-3.4980374999984782
BTC-2JUN23-16000-C,2023-06-01,call,0.5950616843313014,0.8958333333333334,10,whalley_wilmott,6.69761,1.0,1,-3.4980374999984782
BTC-2JUN23-17000-C,2023-06-01,call,0.6322465019994392,0.8958333333333334,10,bs_delta,6.6977150000000005,1.0,1,13.793847499999416
BTC-2JUN23-17000-C,2023-06-01,call,0.6322465019994392,0.8958333333333334,10,leland,6.6977150000000005,1.0,1,13.793847499999416
BTC-2JUN23-17000-C,2023-06-01,call,0.6322465019994392,0.8958333333333334,10,whalley_wilmott,6.6977150000000005,1.0,1,13.793847499999416
BTC-2JUN23-18000-C,2023-06-01,call,0.6694383499583088,0.8958333333333334,10,bs_delta,6.69761,1.0,1,5.028427500000529
BTC-2JUN23-18000-C,2023-06-01,call,0.6694383499583088,0.8958333333333334,10,leland,6.69761,1.0,1,5.028427500000529
BTC-2JUN23-18000-C,2023-06-01,call,0.6694383499583088,0.8958333333333334,10,whalley_wilmott,6.69761,1.0,1,5.028427500000529
BTC-2JUN23-19000-C,2023-06-01,call,0.7066299128961214,0.8958333333333334,10,bs_delta,6.697715,1.0,1,9.182592499996595
BTC-2JUN23-19000-C,2023-06-01,call,0.7066299128961214,0.8958333333333334,10,leland,6.697715000000001,1.0,1,9.182592499995703
BTC-2JUN23-19000-C,2023-06-01,call,0.7066299128961214,0.8958333333333334,10,whalley_wilmott,6.697714999999969,0.9999999999999954,1,9.182592499996057
BTC-2JUN23-20000-C,2023-06-01,call,0.743823995258697,0.8958333333333334,10,bs_delta,6.697715000000342,0.9999999999999999,1,6.805574998630687
BTC-2JUN23-20000-C,2023-06-01,call,0.743823995258697,0.8958333333333334,10,leland,6.697715000000916,0.9999999999999996,1,6.805574996321998
BTC-2JUN23-20000-C,2023-06-01,call,0.743823995258697,0.8958333333333334,10,whalley_wilmott,6.697714999884563,0.9999999999827307,1,6.8055749971722825
BTC-2JUN23-21000-C,2023-06-01,call,0.7810190416194058,0.8958333333333334,10,bs_delta,6.697610000353262,0.9999999999971512,4,11.542888509939772
BTC-2JUN23-21000-C,2023-06-01,call,0.7810190416194058,0.8958333333333334,10,leland,6.697610000690037,0.9999999999918624,6,11.542887020188967
BTC-2JUN23-21000-C,2023-06-01,call,0.7810190416194058,0.8958333333333334,10,whalley_wilmott,6.697609895224552,0.9999999843306642,2,11.542887569340444
BTC-2JUN23-22000-C,2023-06-01,call,0.8182030289755037,0.8958333333333334,10,bs_delta,6.69771502277222,0.9999999892063445,10,22.291265948021508
BTC-2JUN23-22000-C,2023-06-01,call,0.8182030289755037,0.8958333333333334,10,leland,6.697715005142023,0.9999999782703696,10,22.291042216522744
BTC-2JUN23-22000-C,2023-06-01,call,0.8182030289755037,0.8958333333333334,10,whalley_wilmott,6.697692605880603,0.9999966511175423,2,22.29113320251618
BTC-2JUN23-22500-C,2023-06-01,call,0.8368052363748635,0.8958333333333334,10,bs_delta,6.697713774063005,0.9999996762140504,10,24.796784772843512
BTC-2JUN23-22500-C,2023-06-01,call,0.8368052363748635,0.8958333333333334,10,leland,6.697712574190184,0.9999994351575716,10,24.795098916192053
BTC-2JUN23-22500-C,2023-06-01,call,0.8368052363748635,0.8958333333333334,10,whalley_wilmott,6.697512664311868,0.9999697391021211,2,24.79585223154335
BTC-2JUN23-23000-C,2023-06-01,call,0.8553955046012256,0.8958333333333334,10,bs_delta,6.697680020174868,0.9999937476935102,10,46.794774528840136
BTC-2JUN23-23000-C,2023-06-01,call,0.8553955046012256,0.8958333333333334,10,leland,6.697659569576162,0.9999903608022832,10,46.78546144875781
BTC-2JUN23-23000-C,2023-06-01,call,0.8553955046012256,0.8958333333333334,10,whalley_wilmott,6.696343349884643,0.9997948388514809,3,46.79046770790161
BTC-2JUN23-23500-C,2023-06-01,call,0.8739887882670402,0.8958333333333334,10,bs_delta,6.697399148961117,0.9999485850859097,10,55.60543788981488
BTC-2JUN23-23500-C,2023-06-01,call,0.8739887882670402,0.8958333333333334,10,leland,6.6972593426625755,0.9999266312840674,10,55.574060550176256
BTC-2JUN23-23500-C,2023-06-01,call,0.8739887882670402,0.8958333333333334,10,whalley_wilmott,6.692225548650787,0.999178909140563,3,55.59424143339913
BTC-2JUN23-24000-C,2023-06-01,call,0.8925855212001587,0.8958333333333334,10,bs_delta,6.696058887805317,0.9997400766256671,10,23.890487864256556
BTC-2JUN23-24000-C,2023-06-01,call,0.8925855212001587,0.8958333333333334,10,leland,6.695459691951512,0.9996480080141688,10,23.81045237038391
BTC-2JUN23-24000-C,2023-06-01,call,0.8925855212001587,0.8958333333333334,10,whalley_wilmott,6.68125525040954,0.9975382787155973,3,23.87300421942061
BTC-2JUN23-24500-C,2023-06-01,call,0.9111796652433174,0.8958333333333334,10,bs_delta,6.687177281055373,0.9983852882669426,10,240.36047585830246
BTC-2JUN23-24500-C,2023-06-01,call,0.9111796652433174,0.8958333333333334,10,leland,6.684413377953258,0.997966710548285,10,240.15558292780793
BTC-2JUN23-24500-C,2023-06-01,call,0.9111796652433174,0.8958333333333334,10,whalley_wilmott,6.640598880340092,0.991459551585329,3,240.35995642450655
BTC-2JUN23-25000-C,2023-06-01,call,0.929781733463431,0.8958333333333334,10,bs_delta,6.666355753736215,0.9952172814535658,10,240.535788064764
BTC-2JUN23-25000-C,2023-06-01,call,0.929781733463431,0.8958333333333334,10,leland,6.659161260654826,0.9941327005434557,10,240.13408336961817
BTC-2JUN23-25000-C,2023-06-01,call,0.929781733463431,0.8958333333333334,10,whalley_wilmott,6.549385145319241,0.9778279650194655,4,240.64006922785387
BTC-2JUN23-25500-C,2023-06-01,call,0.9483811338673602,0.8958333333333334,10,bs_delta,6.603135697747227,0.9856683321346303,10,198.20232926796893
BTC-2JUN23-25500-C,2023-06-01,call,0.9483811338673602,0.8958333333333334,10,leland,6.5854059688295035,0.9830070190523813,10,197.5156081445681
BTC-2JUN23-25500-C,2023-06-01,call,0.9483811338673602,0.8958333333333334,10,whalley_wilmott,6.2962263603063215,0.9400558788043865,1,198.96033081072508
BTC-2JUN23-25750-C,2023-06-01,call,0.9572728821916308,0.8583333333333332,5,bs_delta,6.56630604440073,0.9758075175962628,5,78.28847154180984
BTC-2JUN23-25750-C,2023-06-01,call,0.9572728821916308,0.8583333333333332,5,leland,6.532826692194933,0.9708329928827378,5,78.33858054817487
BTC-2JUN23-25750-C,2023-06-01,call,0.9572728821916308,0.8583333333333332,5,whalley_wilmott,6.419263542380493,0.9539383699053633,1,78.56967220777815
BTC-2JUN23-26000-C,2023-06-01,call,0.967532082337382,0.7743055555555557,12,bs_delta,6.643576488603996,0.9914025328090497,12,217.82419025262408
