symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-22DEC23-47000-C,2023-12-01,call,0.822923904964539,20.854166666666668,24,feedforward,1.927426815032959,0.2005651742219925,24,-8.578868865966797
BTC-22DEC23-47000-P,2023-12-01,put,0.8233368034954408,20.895833333333336,14,feedforward,8.383443832397461,0.8720036745071411,14,-20.552528381347656
BTC-22DEC23-48000-C,2023-12-01,call,0.805775270486111,20.854166666666668,24,feedforward,1.8007762432098389,0.1873934268951416,24,-11.657552719116211
BTC-22DEC23-48000-P,2023-12-01,put,0.8061839534226192,20.895833333333336,14,feedforward,8.458612442016602,0.8798644542694092,14,15.819091796875
BTC-22DEC23-49000-C,2023-12-01,call,0.7893409537414966,20.854166666666668,24,feedforward,1.7281821966171265,0.17987972497940063,24,-14.158745765686035
BTC-22DEC23-49000-P,2023-12-01,put,0.7897312196793003,20.895833333333336,14,feedforward,8.471821784973145,0.881316065788269,14,-61.38450622558594
BTC-22DEC23-50000-C,2023-12-01,call,0.7735432721666666,20.854166666666668,24,feedforward,1.6977744102478027,0.1769506335258484,24,-15.613958358764648
BTC-22DEC23-51000-C,2023-12-01,call,0.7583765495915032,20.854166666666668,24,feedforward,1.6688159704208374,0.17404165863990784,24,-18.673267364501953
BTC-22DEC23-51000-P,2023-12-01,put,0.7587624929971989,20.895833333333336,14,feedforward,8.574390411376953,0.8920276165008545,14,25.75562286376953
BTC-22DEC23-52000-C,2023-12-01,call,0.7437952310096154,20.854166666666668,24,feedforward,1.5443288087844849,0.1610858142375946,24,-18.577425003051758
BTC-22DEC23-52000-P,2023-12-01,put,0.7441668795329671,20.895833333333336,14,feedforward,8.628955841064453,0.8977185487747192,14,16.780899047851562
BTC-22DEC23-53000-C,2023-12-01,call,0.7297661163522013,20.854166666666668,24,feedforward,1.472030758857727,0.15356194972991943,24,-23.830108642578125
BTC-22DEC23-53000-P,2023-12-01,put,0.7301259950134771,20.895833333333336,14,feedforward,8.657913208007812,0.900749683380127,14,-10.626876831054688
BTC-22DEC23-54000-C,2023-12-01,call,0.7162522363425926,20.854166666666668,24,feedforward,1.4113131761550903,0.14715389907360077,24,-24.119979858398438
BTC-22DEC23-54000-P,2023-12-01,put,0.7166051432539683,20.895833333333336,14,feedforward,8.699702262878418,0.9051034450531006,14,9.332199096679688
BTC-22DEC23-55000-C,2023-12-01,call,0.7032272209848486,20.854166666666668,24,feedforward,1.3299944400787354,0.13871502876281738,24,-25.202598571777344
BTC-22DEC23-55000-P,2023-12-01,put,0.7035759588311689,20.895833333333336,14,feedforward,8.728392601013184,0.9080989360809326,14,-18.392013549804688
BTC-22DEC23-56000-C,2023-12-01,call,0.690673136235119,20.854166666666668,24,feedforward,1.258259892463684,0.13127082586288452,24,-25.211376190185547
BTC-22DEC23-56000-P,2023-12-01,put,0.6910121024234694,20.895833333333336,14,feedforward,8.72632122039795,0.9079190492630005,14,-25.953094482421875
BTC-22DEC23-57000-C,2023-12-01,call,0.6783450686498856,20.8731884057971,23,feedforward,1.2091362476348877,0.1262209415435791,23,-26.489511489868164
BTC-22DEC23-57000-P,2023-12-01,put,0.6788890830827067,20.895833333333336,14,feedforward,8.792912483215332,0.91484534740448,14,-24.370040893554688
BTC-22DEC23-58000-C,2023-12-01,call,0.6678826209618876,20.82675438596491,19,feedforward,1.1465551853179932,0.11904986947774887,19,-12.420219421386719
BTC-22DEC23-58000-P,2023-12-01,put,0.6671839080049261,20.895833333333336,14,feedforward,8.82021713256836,0.917682945728302,14,-41.04902648925781
BTC-22DEC23-59000-C,2023-12-01,call,0.6579268896610169,20.8125,10,feedforward,0.9172816872596741,0.09465481340885162,10,-12.273488998413086
BTC-22DEC23-59000-P,2023-12-01,put,0.6558757061743341,20.895833333333336,14,feedforward,8.854935646057129,0.9212837219238281,14,-30.1407470703125
BTC-22DEC23-60000-C,2023-12-01,call,0.646251196969697,20.814393939393938,11,feedforward,1.0526025295257568,0.10866446793079376,11,-28.431352615356445
BTC-22DEC23-60000-P,2023-12-01,put,0.644944511904762,20.895833333333336,14,feedforward,8.91494083404541,0.9275311231613159,14,-27.958740234375
BTC-22DEC23-61000-P,2023-12-01,put,0.6343716510538642,20.895833333333336,14,feedforward,8.912219047546387,0.9272480607032776,14,-15.78912353515625
BTC-22DEC23-62000-P,2023-12-01,put,0.6241396889400921,20.895833333333336,14,feedforward,8.937039375305176,0.9298387169837952,14,-44.69831848144531
BTC-22DEC23-63000-P,2023-12-01,put,0.614232709750567,20.895833333333336,14,feedforward,9.010885238647461,0.9374910593032837,14,-32.344635009765625
BTC-22MAR24-48000-C,2024-03-01,call,1.3072836805555557,20.569444444444443,9,feedforward,15.44809341430664,0.9865584969520569,9,-195.7552032470703
BTC-22MAR24-48000-P,2024-03-01,put,1.3044576953125,20.854166666666668,24,feedforward,3.2600865364074707,0.2093736231327057,24,85.10151672363281
BTC-22MAR24-50000-C,2024-03-01,call,1.2559906307692306,20.657051282051277,13,feedforward,15.759753227233887,1.0037684440612793,13,-184.0071258544922
BTC-22MAR24-50000-P,2024-03-01,put,1.2523003195,20.854166666666668,24,feedforward,3.8228116035461426,0.24547405540943146,24,112.286376953125
BTC-22MAR24-52000-C,2024-03-01,call,1.2047904656108601,20.7671568627451,17,feedforward,14.705111503601074,0.9501512050628662,17,-230.374267578125
BTC-22MAR24-52000-P,2024-03-01,put,1.204151316746795,20.854166666666668,24,feedforward,4.221344470977783,0.2708502411842346,24,139.84658813476562
BTC-22MAR24-54000-C,2024-03-01,call,1.1607244225490196,20.772058823529413,17,feedforward,14.24155330657959,0.9140818119049072,17,-139.4295654296875
BTC-22MAR24-54000-P,2024-03-01,put,1.1595311587191357,20.854166666666668,24,feedforward,4.67803955078125,0.29979947209358215,24,154.78366088867188
BTC-22MAR24-56000-C,2024-03-01,call,1.116091141917293,20.903508771929825,19,feedforward,14.185032844543457,0.9110709428787231,19,49.833526611328125
BTC-22MAR24-56000-P,2024-03-01,put,1.118105159970238,20.854166666666668,24,feedforward,5.202219009399414,0.3330950140953064,24,142.08364868164062
BTC-22MAR24-57000-C,2024-03-01,call,1.097698721539961,20.868055555555554,18,feedforward,13.871431350708008,0.8906495571136475,18,61.149986267089844
BTC-22MAR24-57000-P,2024-03-01,put,1.0984934563596491,20.854166666666668,24,feedforward,5.910984039306641,0.378560334444046,24,129.78892517089844
BTC-22MAR24-58000-C,2024-03-01,call,1.079828053678161,20.8,15,feedforward,12.883106231689453,0.8301767110824585,15,-36.68669128417969
BTC-22MAR24-58000-P,2024-03-01,put,1.0795620451149426,20.854166666666668,24,feedforward,6.72714376449585,0.43091756105422974,24,110.4056396484375
BTC-22MAR24-59000-C,2024-03-01,call,1.0603780158192089,20.896825396825395,21,feedforward,13.239361763000488,0.8498334288597107,21,57.83769226074219
BTC-22MAR24-59000-P,2024-03-01,put,1.0612590736581922,20.854166666666668,24,feedforward,7.623013973236084,0.48836198449134827,24,112.64109802246094
BTC-22MAR24-60000-C,2024-03-01,call,1.042770526439394,20.895833333333332,22,feedforward,13.106340408325195,0.8412468433380127,22,206.63514709472656
BTC-22MAR24-60000-P,2024-03-01,put,1.043583254652778,20.854166666666668,24,feedforward,8.40890121459961,0.5389169454574585,24,91.00354766845703
BTC-22MAR24-61000-C,2024-03-01,call,1.0264805897540985,20.854166666666668,24,feedforward,12.903327941894531,0.8281702995300293,24,248.48956298828125
BTC-22MAR24-61000-P,2024-03-01,put,1.02647127397541,20.854166666666668,24,feedforward,8.852656364440918,0.5675908327102661,24,80.6759033203125
BTC-22MAR24-62000-C,2024-03-01,call,1.009916928830645,20.854166666666668,24,feedforward,12.79977798461914,0.8214272856712341,24,239.5338897705078
BTC-22MAR24-62000-P,2024-03-01,put,1.009911141330645,20.854166666666668,24,feedforward,9.386393547058105,0.601953387260437,24,87.77436828613281
BTC-22MAR24-63000-C,2024-03-01,call,0.9938848787698413,20.854166666666668,24,feedforward,12.73806095123291,0.8168484568595886,24,221.66134643554688
BTC-22MAR24-63000-P,2024-03-01,put,0.9938742679894181,20.854166666666668,24,feedforward,10.00593376159668,0.6418479681015015,24,86.94615173339844
BTC-22MAR24-64000-C,2024-03-01,call,0.9783510188802084,20.854166666666668,24,feedforward,11.976187705993652,0.7678797245025635,24,213.70046997070312
BTC-22MAR24-64000-P,2024-03-01,put,0.9786252479619565,20.846014492753625,23,feedforward,10.501363754272461,0.6737501621246338,23,94.00311279296875
BTC-22MAR24-65000-C,2024-03-01,call,0.9633049059615385,20.854166666666668,24,feedforward,11.363525390625,0.7283617258071899,24,185.1192626953125
BTC-22MAR24-65000-P,2024-03-01,put,0.9633077499999999,20.854166666666668,24,feedforward,10.966608047485352,0.7036107182502747,24,70.73265838623047
BTC-22MAR24-66000-C,2024-03-01,call,0.9486942623106059,20.854166666666668,24,feedforward,10.909170150756836,0.6989463567733765,24,155.98130798339844
BTC-22MAR24-66000-P,2024-03-01,put,0.9487050967171716,20.854166666666668,24,feedforward,11.211173057556152,0.7194415330886841,24,56.926048278808594
BTC-22MAR24-67000-C,2024-03-01,call,0.9345455379353234,20.854166666666668,24,feedforward,10.118803977966309,0.648151159286499,24,137.49240112304688
BTC-22MAR24-67000-P,2024-03-01,put,0.9349167842605155,20.734848484848484,11,feedforward,10.075674057006836,0.6510260105133057,11,53.372676849365234
BTC-22MAR24-68000-C,2024-03-01,call,0.9208077899509804,20.854166666666668,24,feedforward,9.26429271697998,0.5934318900108337,24,139.06321716308594
BTC-22MAR24-68000-P,2024-03-01,put,0.9203520358455883,20.825520833333336,16,feedforward,11.375160217285156,0.7328997850418091,16,-47.929840087890625
BTC-22MAR24-70000-C,2024-03-01,call,0.8945052470833333,20.854166666666668,24,feedforward,8.242317199707031,0.5283008217811584,24,87.84271240234375
BTC-22MAR24-70000-P,2024-03-01,put,0.8947705287969926,20.844298245614038,19,feedforward,11.813719749450684,0.7613697052001953,19,-1344.90185546875
BTC-22MAR24-72000-C,2024-03-01,call,0.8696530594328703,20.854166666666668,24,feedforward,6.948398590087891,0.44558149576187134,24,80.79679107666016
BTC-22MAR24-72000-P,2024-03-01,put,0.8709419928030303,20.784090909090907,11,feedforward,11.845585823059082,0.7601339817047119,11,-57.08648681640625
BTC-22MAR24-74000-C,2024-03-01,call,0.8461593966216215,20.854166666666668,24,feedforward,5.812800884246826,0.3726784586906433,24,47.74781799316406
BTC-22MAR24-74000-P,2024-03-01,put,0.8446390698648649,20.933333333333334,10,feedforward,12.172464370727539,0.7866954803466797,10,114.14578247070312
BTC-22MAR24-76000-C,2024-03-01,call,0.8238828389802633,20.854166666666668,24,feedforward,4.498541831970215,0.2884320914745331,24,57.81562805175781
BTC-22MAR24-76000-P,2024-03-01,put,0.8224122785526315,20.933333333333334,10,feedforward,12.526296615600586,0.8095303773880005,10,105.19140625
BTC-22MAR24-78000-C,2024-03-01,call,0.8027532006410256,20.854166666666668,24,feedforward,3.7883477210998535,0.24284639954566956,24,8.390022277832031
BTC-22MAR24-78000-P,2024-03-01,put,0.8042796581196581,20.805555555555557,6,feedforward,12.615533828735352,0.8038808107376099,6,41.370216369628906
BTC-22MAR24-80000-C,2024-03-01,call,0.78268624484375,20.854166666666668,24,feedforward,3.058293342590332,0.1960100531578064,24,14.195816040039062
BTC-22NOV24-100000-C,2024-11-01,call,0.7008500965833333,20.854166666666668,24,feedforward,2.169452428817749,0.12399984896183014,24,-8.629053115844727
BTC-22NOV24-100000-P,2024-11-01,put,0.7010167956521739,20.847826086956523,23,feedforward,16.3062801361084,0.9274961948394775,23,-379.2023010253906
BTC-22NOV24-102000-C,2024-11-01,call,0.6871003819035947,20.854166666666668,24,feedforward,2.099008321762085,0.11994486302137375,24,-4.413198471069336
BTC-22NOV24-102000-P,2024-11-01,put,0.6872743521739129,20.847826086956523,23,feedforward,16.354755401611328,0.9302746057510376,23,-377.494873046875
BTC-22NOV24-56000-C,2024-11-01,call,1.2518245289596275,20.847826086956523,23,feedforward,18.22811508178711,1.0353448390960693,23,64.9525146484375
BTC-22NOV24-56000-P,2024-11-01,put,1.2515070697916666,20.854166666666668,24,feedforward,4.026551246643066,0.22979435324668884,24,-34.40740966796875
BTC-22NOV24-58000-C,2024-11-01,call,1.208643941754123,20.847826086956523,23,feedforward,17.67194938659668,1.0038042068481445,23,154.76565551757812
BTC-22NOV24-58000-P,2024-11-01,put,1.2083790816091955,20.854166666666668,24,feedforward,4.270499229431152,0.24343915283679962,24,-13.079751014709473
BTC-22NOV24-60000-P,2024-11-01,put,1.1681000868750002,20.854166666666668,24,feedforward,4.845582008361816,0.2757321000099182,24,-40.74061584472656
BTC-22NOV24-62000-C,2024-11-01,call,1.132499468202765,21.050595238095237,14,feedforward,16.235145568847656,0.922080397605896,14,-11.72802734375
BTC-22NOV24-62000-P,2024-11-01,put,1.1303943973790322,20.854166666666668,24,feedforward,5.705863952636719,0.3244083821773529,24,-80.5449447631836
BTC-22NOV24-64000-C,2024-11-01,call,1.0950737371651784,21.044642857142854,14,feedforward,15.735437393188477,0.8938367366790771,14,-49.62511444091797
BTC-22NOV24-64000-P,2024-11-01,put,1.09506425234375,20.854166666666668,24,feedforward,7.695492744445801,0.4377453327178955,24,-102.84892272949219
BTC-22NOV24-65000-C,2024-11-01,call,1.0756603533333333,21.046296296296298,9,feedforward,13.650294303894043,0.7810158133506775,9,1729.3492431640625
BTC-22NOV24-65000-P,2024-11-01,put,1.0782969541025642,20.854166666666668,24,feedforward,8.9317626953125,0.5081693530082703,24,-135.39443969726562
BTC-22NOV24-66000-C,2024-11-01,call,1.0606551098484849,20.860416666666666,20,feedforward,15.103303909301758,0.8578779697418213,20,-13.978515625
BTC-22NOV24-66000-P,2024-11-01,put,1.0618731607954544,20.854166666666668,24,feedforward,9.720580101013184,0.552873969078064,24,-182.56411743164062
BTC-22NOV24-67000-C,2024-11-01,call,1.0449630056456847,20.858695652173914,23,feedforward,14.623529434204102,0.8307509422302246,23,-54.46759033203125
BTC-22NOV24-67000-P,2024-11-01,put,1.0460618770522387,20.854166666666668,24,feedforward,10.4297456741333,0.5930830240249634,24,-205.2720184326172
BTC-22NOV24-68000-C,2024-11-01,call,1.0306546957720588,20.854166666666668,24,feedforward,14.538854598999023,0.8261333703994751,24,-60.37559509277344
BTC-22NOV24-68000-P,2024-11-01,put,1.0307112295955883,20.854166666666668,24,feedforward,10.960465431213379,0.6233251690864563,24,-177.155517578125
BTC-22NOV24-69000-C,2024-11-01,call,1.015714259299517,20.854166666666668,24,feedforward,15.03795051574707,0.8548660278320312,24,-109.96382904052734
BTC-22NOV24-69000-P,2024-11-01,put,1.0157324387077296,20.854166666666668,24,feedforward,11.596385955810547,0.6595246195793152,24,-221.3975067138672
BTC-22NOV24-70000-C,2024-11-01,call,1.0012030248809525,20.854166666666668,24,feedforward,15.49349594116211,0.880882978439331,24,-164.29563903808594
BTC-22NOV24-70000-P,2024-11-01,put,1.0011923948809525,20.854166666666668,24,feedforward,12.322773933410645,0.7007906436920166,24,-215.99951171875
BTC-22NOV24-71000-C,2024-11-01,call,0.987165423532864,20.854166666666668,24,feedforward,15.138594627380371,0.8606913685798645,24,-161.1117706298828
BTC-22NOV24-71000-P,2024-11-01,put,0.9870954870305164,20.854166666666668,24,feedforward,12.820679664611816,0.7290202379226685,24,-244.98934936523438
BTC-22NOV24-72000-C,2024-11-01,call,0.9733926900462965,20.854166666666668,24,feedforward,14.63561725616455,0.8321438431739807,24,-189.19386291503906
BTC-22NOV24-72000-P,2024-11-01,put,0.9733867553819445,20.854166666666668,24,feedforward,13.15561294555664,0.7479617595672607,24,-257.3732604980469
BTC-22NOV24-73000-C,2024-11-01,call,0.9600605803652967,20.854166666666668,24,feedforward,14.325485229492188,0.8145856857299805,24,-221.38839721679688
BTC-22NOV24-73000-P,2024-11-01,put,0.9603614343656939,20.846014492753625,23,feedforward,13.26800537109375,0.7542709112167358,23,-260.7104797363281
BTC-22NOV24-74000-C,2024-11-01,call,0.9470725000563064,20.854166666666668,24,feedforward,13.507546424865723,0.7681717872619629,24,-195.5655975341797
BTC-22NOV24-74000-P,2024-11-01,put,0.9510607241164243,20.932692307692307,13,feedforward,12.922554016113281,0.7340635657310486,13,-95.77987670898438
BTC-22NOV24-75000-C,2024-11-01,call,0.934532937111111,20.854166666666668,24,feedforward,12.238279342651367,0.6958941221237183,24,-200.96621704101562
BTC-22NOV24-75000-P,2024-11-01,put,0.9383649361666666,21.0625,8,feedforward,12.848638534545898,0.7296841740608215,8,-341.94012451171875
BTC-22NOV24-76000-C,2024-11-01,call,0.9221670805372808,20.854166666666668,24,feedforward,11.015631675720215,0.6264423131942749,24,-201.43057250976562
BTC-22NOV24-76000-P,2024-11-01,put,0.9235321187246962,21.028846153846153,13,feedforward,12.863767623901367,0.7364493608474731,13,15.028976440429688
BTC-22NOV24-77000-C,2024-11-01,call,0.9101832251623376,20.854166666666668,24,feedforward,10.28009033203125,0.5847285389900208,24,-179.73684692382812
BTC-22NOV24-77000-P,2024-11-01,put,0.9118786348794065,21.050595238095237,14,feedforward,13.38056755065918,0.7601132392883301,14,-201.75741577148438
BTC-22NOV24-78000-C,2024-11-01,call,0.8985406927350428,20.854166666666668,24,feedforward,9.6898193359375,0.5512544512748718,24,-158.65103149414062
BTC-22NOV24-80000-C,2024-11-01,call,0.8760514341145834,20.854166666666668,24,feedforward,8.470396995544434,0.4820393919944763,24,-154.15719604492188
BTC-22NOV24-80000-P,2024-11-01,put,0.8776836339285714,21.050595238095237,14,feedforward,14.05069637298584,0.7983490228652954,14,-131.2352294921875
BTC-22NOV24-82000-C,2024-11-01,call,0.8547398467987805,20.854166666666668,24,feedforward,6.780272483825684,0.3859863579273224,24,-119.004150390625
BTC-22NOV24-82000-P,2024-11-01,put,0.8562770659407664,21.050595238095237,14,feedforward,14.435941696166992,0.8203819990158081,14,-119.8984375
BTC-22NOV24-84000-C,2024-11-01,call,0.8343629927579365,20.854166666666668,24,feedforward,5.245205879211426,0.298522025346756,24,-100.83856201171875
BTC-22NOV24-84000-P,2024-11-01,put,0.8358896684523808,21.050595238095237,14,feedforward,14.766185760498047,0.839279294013977,14,-192.95657348632812
BTC-22NOV24-86000-C,2024-11-01,call,0.8149568644864341,20.854166666666668,24,feedforward,3.84675669670105,0.2189551591873169,24,-97.21530151367188
